filename,width,height,class,xmin,ymin,xmax,ymax
gallery20180211090239_jpg.rf.0101c39a2fd6c8a0209c5b529567d22f.jpg,645,430,Gir,105,64,548,390
gallery20180211090221_jpg.rf.4a649a348f55056face0a63bd9daf03a.jpg,645,430,Gir,43,74,539,417
gallery20180203110232_jpg.rf.84219c14cf5e891cc6d472273083ff65.jpg,1280,900,Gir,363,64,1192,627
gallery20180211080249_jpg.rf.8199e5a824518bff55689c5cb0a9fec3.jpg,1280,900,Gir,368,57,1195,678
gallery20180211090249_jpg.rf.8e0df67c99232599d45ecc454ff2fd34.jpg,1280,900,Gir,128,214,912,818
AdobeStock_1347455767_Preview_jpeg.rf.be90057ef5d1521aea122a675b387e28.jpg,667,1000,Gir,62,196,667,990
gallery20180203090210_jpg.rf.72122eb63e6b3508a28186f7625038db.jpg,1280,900,Gir,20,102,1164,900
gallery20180203090210_jpg.rf.72122eb63e6b3508a28186f7625038db.jpg,1280,900,Gir,577,0,928,162
AdobeStock_1455971943_Preview_jpeg.rf.e60f7f0eef732357d3fae9df6e3a3cf9.jpg,1000,667,Gir,5,110,760,665
curious-cow-field_jpg.rf.96359943219bdb9cb73925de66e719f8.jpg,4928,3264,Gir,1215,316,3125,3031
indian-cow-beach_jpg.rf.35d11189ba05116d4cab5e4e67a1b847.jpg,3861,2574,Gir,2195,661,3194,2342
indian-cow-beach_jpg.rf.35d11189ba05116d4cab5e4e67a1b847.jpg,3861,2574,Gir,1075,941,1518,1318
indian-cow-beach_jpg.rf.35d11189ba05116d4cab5e4e67a1b847.jpg,3861,2574,Gir,510,991,878,1257
