filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2025-09-13-122323_png.rf.09625ade113f5c8bac8e13065974bd54.jpg,733,381,Sahiwal,133,24,585,360
Screenshot-2025-09-13-122500_png.rf.c3fc224a58c44a61f7d70f98a5892b3a.jpg,645,506,Sahiwal,34,42,616,456
Screenshot-2025-09-13-121438_png.rf.4cf073ebb4bd3ff98aa47bf6c5e9a75b.jpg,584,725,Sahiwal,36,265,477,690
Screenshot-2025-09-13-122207_png.rf.154eafab4a780774979b8cd1d18556c6.jpg,605,721,Sahiwal,16,200,581,692
Screenshot-2025-09-13-121418_png.rf.7901e5ee4c74e0a589dab943936f7ea6.jpg,1128,638,Sahiwal,85,24,1049,609
Screenshot-2025-09-13-121317_png.rf.3d89c8804a740cc694b94ed62aeefe46.jpg,1137,726,Sahiwal,287,243,967,682
Screenshot-2025-09-13-121317_png.rf.3d89c8804a740cc694b94ed62aeefe46.jpg,1137,726,Sahiwal,171,165,799,326
Screenshot-2025-09-13-121207_png.rf.8f95cf4652ccd939588e18663968c074.jpg,1113,732,Sahiwal,154,125,1051,713
Screenshot-2025-09-13-122509_png.rf.44b10c8034969acb3850c0b67f7d122f.jpg,631,625,Sahiwal,21,79,589,558
Screenshot-2025-09-13-121231_png.rf.e1e0104cfaac3b2c650850eaf97ce6e4.jpg,1102,555,Sahiwal,130,217,514,453
Screenshot-2025-09-13-121231_png.rf.e1e0104cfaac3b2c650850eaf97ce6e4.jpg,1102,555,Sahiwal,258,70,474,267
Screenshot-2025-09-13-121231_png.rf.e1e0104cfaac3b2c650850eaf97ce6e4.jpg,1102,555,Sahiwal,522,90,692,282
Screenshot-2025-09-13-121231_png.rf.e1e0104cfaac3b2c650850eaf97ce6e4.jpg,1102,555,Sahiwal,682,84,979,374
AdobeStock_249788840_Preview_jpeg.rf.ba9d5019a4890e7baad3987ef575f662.jpg,1000,690,Sahiwal,115,36,872,651
